% TP Coordinates in ICS
% 16
1	57.871	49.418	58.902	49.933
2	255.479	289.479	253.418	289.995
3	156.263	99.933	157.871	101.026
4	59.356	99.933	60.263	99.933
5	132.387	27.356	132.902	27.871
6	204.778	52.778	205.294	52.778
7	83.418	25.418	84.325	25.356
8	275.294	28.902	275.933	28.448
9	227.356	75.809	228.325	77.541
10	199.232	290.510	197.686	291.479
11	131.356	75.479	132.840	74.840
12	108.325	50.964	109.356	50.964
13	180.263	27.418	181.294	26.387
14	298.716	54.387	299.294	54.387
15	474.840	269.933	477.294	269.809
16	38.139	299.418	39.747	299.809
